Year,Month,Day,Variable,eco2,eco4
2010,1,1,specificHumidity,0.003927697,0.003942179
2010,1,2,specificHumidity,0.003757496,0.003877559
2010,1,3,specificHumidity,0.003976682,0.003945368
2010,1,4,specificHumidity,0.004264977,0.004406213
2010,1,5,specificHumidity,0.003933831,0.003807975
2010,1,6,specificHumidity,0.003563349,0.00396011
2010,1,7,specificHumidity,0.004592851,0.004557761
2010,1,8,specificHumidity,0.006609539,0.006138239
2010,1,9,specificHumidity,0.003687323,0.003597272
2010,1,10,specificHumidity,0.002799412,0.002734763
2010,1,11,specificHumidity,0.002731077,0.002872971
2010,1,12,specificHumidity,0.002129671,0.002235979
2010,1,13,specificHumidity,0.002458984,0.002793296
2010,1,14,specificHumidity,0.00359439,0.003658426
2010,1,15,specificHumidity,0.003816343,0.003776433
2010,1,16,specificHumidity,0.004280575,0.004321991
2010,1,17,specificHumidity,0.005140438,0.004953891
2010,1,18,specificHumidity,0.003119699,0.003376323
2010,1,19,specificHumidity,0.003767968,0.003742155
2010,1,20,specificHumidity,0.004877033,0.004606215
2010,1,21,specificHumidity,0.004566437,0.004575633
2010,1,22,specificHumidity,0.004536941,0.004553716
2010,1,23,specificHumidity,0.003571332,0.003385581
2010,1,24,specificHumidity,0.003848462,0.00376256
2010,1,25,specificHumidity,0.003789009,0.003963653
2010,1,26,specificHumidity,0.003552356,0.003624532
2010,1,27,specificHumidity,0.003710531,0.003766443
2010,1,28,specificHumidity,0.003101784,0.003314456
2010,1,29,specificHumidity,0.00297185,0.003141527
2010,1,30,specificHumidity,0.004279878,0.004693508
2010,1,31,specificHumidity,0.004312323,0.004888365
2010,2,1,specificHumidity,0.003779013,0.004093119
2010,2,2,specificHumidity,0.00454221,0.005241936
2010,2,3,specificHumidity,0.004243515,0.004809367
2010,2,4,specificHumidity,0.003671321,0.003961833
2010,2,5,specificHumidity,0.003706188,0.00393126
2010,2,6,specificHumidity,0.004121448,0.004324856
2010,2,7,specificHumidity,0.003962537,0.004204628
2010,2,8,specificHumidity,0.005963155,0.005912751
2010,2,9,specificHumidity,0.005847063,0.005937592
2010,2,10,specificHumidity,0.006271786,0.006322981
2010,2,11,specificHumidity,0.005800352,0.005674586
2010,2,12,specificHumidity,0.004144238,0.004616975
2010,2,13,specificHumidity,0.005280681,0.005331284
2010,2,14,specificHumidity,0.004070001,0.004467875
2010,2,15,specificHumidity,0.003823836,0.004241427
2010,2,16,specificHumidity,0.003669105,0.004188031
2010,2,17,specificHumidity,0.003793509,0.004109342
2010,2,18,specificHumidity,0.003800966,0.004105201
2010,2,19,specificHumidity,0.005178383,0.005219773
2010,2,20,specificHumidity,0.005371115,0.005243592
2010,2,21,specificHumidity,0.002732065,0.003004816
2010,2,22,specificHumidity,0.002363239,0.002662284
2010,2,23,specificHumidity,0.002852316,0.003118684
2010,2,24,specificHumidity,0.003209514,0.003619868
2010,2,25,specificHumidity,0.002677024,0.002961041
2010,2,26,specificHumidity,0.002713409,0.003156561
2010,2,27,specificHumidity,0.003786177,0.004053351
2010,2,28,specificHumidity,0.006213994,0.006123403
2010,3,1,specificHumidity,0.005481145,0.00544867
2010,3,2,specificHumidity,0.004564856,0.00486207
2010,3,3,specificHumidity,0.006479276,0.006465967
2010,3,4,specificHumidity,0.004960862,0.005079904
2010,3,5,specificHumidity,0.003849909,0.004006129
2010,3,6,specificHumidity,0.005483897,0.005594578
2010,3,7,specificHumidity,0.006423812,0.006175929
2010,3,8,specificHumidity,0.006518764,0.006221716
2010,3,9,specificHumidity,0.005985785,0.005721063
2010,3,10,specificHumidity,0.004090574,0.004185682
2010,3,11,specificHumidity,0.003150605,0.003490007
2010,3,12,specificHumidity,0.003788989,0.00411455
2010,3,13,specificHumidity,0.003282884,0.003681815
2010,3,14,specificHumidity,0.003382749,0.003394526
2010,3,15,specificHumidity,0.004053331,0.004481392
2010,3,16,specificHumidity,0.005325043,0.005362072
2010,3,17,specificHumidity,0.004721358,0.00492558
2010,3,18,specificHumidity,0.004311914,0.004565235
2010,3,19,specificHumidity,0.003361901,0.003425383
2010,3,20,specificHumidity,0.004373222,0.004447808
2010,3,21,specificHumidity,0.005313369,0.005420778
2010,3,22,specificHumidity,0.004834501,0.00497901
2010,3,23,specificHumidity,0.006243357,0.005964051
2010,3,24,specificHumidity,0.00690352,0.00639675
2010,3,25,specificHumidity,0.006350495,0.005897694
2010,3,26,specificHumidity,0.004091549,0.003943082
2010,3,27,specificHumidity,0.003275536,0.003385965
2010,3,28,specificHumidity,0.004281005,0.004483258
