LandisData	Species	

>>                                 Sexual    Shade  Fire  Seed Disperal Dist  Vegetative   Sprout Age  Post-Fire
>>         Name         Longevity  Maturity  Tol.   Tol.  Effective  Maximum  Reprod Prob  Min   Max   Regen
>> -------------------- ---------  --------  -----  ----  ---------  -------  -----------  ----  ----  ----------
   MountainHemlock          800        30      2     2         30     1000          0.9     5   300    resprout
   SitkaSpruce              700        10      1     1        100     2000          0.9    10   100    resprout 
   WesternHemlock           450        30      2     2         30     1000          0.9     5   300    resprout
   AlaskaYellowCedar 	    700        10      2     1         30      150            0     0     0        none 
   LodgepolePine            250        40      3     1        100      800          0.8     2   200    resprout
   WesternRedcedar          800        10      3     1        100     1000          0.9     5   150    resprout 
   RedAlder                 100        10      4     2        100      500          0.9     5   100    resprout
   BalsamPoplar             200        10      4     1         30      150          0.9     5    30    resprout  
   SubalpineFir             250        10      4     1        100      500          0.7     5    30    resprout
   PaperBirch               140        30      4     3        100      400          0.9     2   100    resprout
   PacificSilverFir         500        25      2     5         50      350            0     0     0        none 
   DouglasFir               800        15      3     3        100     1500            0     0     0        none
   WhiteSpruce              250        15      2     3         30      400            0     0     0        none 
   QuakingAspen              60        15      3     3        100     1500            0     0     0        none
   WesternWhitePine         400        10      2     1        100     1000          0.8    10   100    resprout 
   EngelmannSpruce          500        10      4     2        100     1000          0.8    10   100    resprout
