Time,InitRow,InitColumn,TotalSites,DamagedSites,CohortsKilled,MeanSeverity,
5, 48, 55, 308, 292, 306, 3, 
10, 33, 5, 4, 4, 44, 3, 
10, 41, 42, 212, 210, 139, 2, 
10, 47, 69, 209, 209, 632, 3, 
10, 85, 69, 398, 397, 899, 3, 
15, 16, 68, 289, 280, 153, 1, 
15, 53, 21, 389, 389, 738, 2, 
15, 56, 92, 600, 600, 1809, 2, 
15, 86, 87, 254, 254, 170, 1.9, 
20, 8, 93, 6, 6, 10, 2, 
20, 8, 94, 104, 104, 160, 2, 
25, 28, 7, 36, 36, 27, 1, 
25, 96, 78, 484, 446, 48, 1, 
30, 3, 62, 240, 216, 53, 1.42, 
30, 9, 77, 142, 141, 151, 3, 
30, 17, 93, 342, 0, 0, 0, 
30, 42, 7, 54, 53, 225, 2, 
30, 66, 88, 8, 8, 24, 2, 
30, 84, 13, 53, 12, 1, 1, 
30, 95, 29, 200, 200, 1055, 3, 
35, 14, 24, 455, 455, 6919, 4, 
35, 50, 66, 146, 146, 672, 4, 
35, 63, 89, 370, 370, 949, 2, 
35, 67, 3, 33, 33, 16, 2, 
35, 71, 22, 136, 130, 133, 3, 
35, 82, 52, 310, 310, 1447, 4, 
40, 1, 75, 189, 186, 70, 3, 
40, 2, 71, 240, 0, 0, 0, 
40, 59, 6, 55, 55, 22, 2, 
40, 85, 83, 187, 169, 71, 2, 
40, 96, 48, 68, 61, 60, 2, 
45, 9, 13, 44, 33, 118, 3, 
45, 30, 29, 111, 101, 151, 2, 
50, 24, 21, 24, 0, 0, 0, 
50, 42, 13, 104, 104, 575, 2, 
50, 59, 2, 6, 0, 0, 0, 
50, 77, 60, 529, 529, 556, 3, 
50, 89, 73, 168, 168, 240, 3, 
55, 4, 36, 40, 40, 341, 3, 
55, 20, 32, 397, 397, 701, 2, 
55, 54, 99, 354, 1, 4, 3, 
55, 69, 82, 244, 244, 1443, 3, 
55, 77, 10, 137, 137, 255, 2.99, 
55, 88, 41, 260, 260, 294, 3, 
60, 20, 47, 164, 164, 629, 3, 
60, 35, 94, 252, 245, 82, 1, 
60, 86, 57, 432, 386, 159, 3, 
60, 89, 85, 28, 28, 402, 5, 
65, 6, 72, 315, 315, 623, 3, 
65, 27, 48, 53, 53, 56, 3, 
65, 77, 47, 600, 584, 126, 2, 
65, 80, 91, 65, 36, 1, 1, 
65, 85, 68, 386, 309, 6, 1, 
65, 94, 99, 29, 23, 53, 2, 
70, 15, 62, 9, 9, 16, 3, 
70, 16, 86, 82, 82, 101, 2, 
70, 24, 92, 174, 174, 976, 3, 
70, 44, 17, 163, 163, 1216, 3, 
70, 48, 4, 51, 51, 1212, 5, 
70, 57, 43, 334, 333, 607, 3, 
70, 61, 53, 303, 0, 0, 0, 
70, 82, 45, 78, 0, 0, 0, 
75, 10, 33, 379, 204, 2947, 5, 
75, 44, 27, 600, 600, 1289, 2, 
75, 47, 53, 453, 453, 3629, 4, 
80, 14, 17, 265, 213, 123, 2, 
80, 17, 38, 6, 6, 15, 3, 
80, 36, 32, 218, 124, 5, 1, 
80, 80, 74, 546, 546, 765, 3, 
85, 1, 77, 19, 18, 14, 3, 
85, 39, 11, 53, 53, 335, 3, 
85, 76, 28, 257, 257, 132, 2, 
85, 83, 29, 230, 0, 0, 0, 
85, 86, 27, 135, 132, 315, 3, 
85, 96, 68, 152, 152, 151, 3, 
90, 4, 81, 6, 6, 9, 3, 
90, 5, 49, 75, 0, 0, 0, 
90, 30, 62, 21, 5, 9, 3, 
90, 66, 10, 28, 28, 126, 4, 
90, 89, 38, 50, 0, 0, 0, 
90, 97, 63, 67, 16, 3, 3, 
95, 1, 72, 111, 111, 172, 2.99, 
95, 46, 45, 258, 258, 49, 2, 
95, 59, 3, 73, 73, 260, 3, 
95, 61, 19, 56, 56, 374, 3, 
95, 69, 85, 159, 142, 62, 2, 
95, 70, 30, 126, 126, 166, 2, 
95, 83, 90, 517, 517, 2157, 3, 
100, 70, 87, 225, 225, 483, 3, 
100, 77, 47, 36, 5, 3, 2, 
