Time,InitRow,InitColumn,TotalSites,DamagedSites,CohortsKilled,MeanSeverity,
5, 1, 8, 140, 140, 1381, 2.97, 
5, 73, 17, 124, 0, 0, 0, 
5, 83, 49, 176, 165, 292, 3, 
10, 9, 3, 18, 18, 63, 3, 
10, 11, 86, 105, 104, 237, 3, 
10, 25, 27, 162, 162, 1226, 3, 
10, 40, 75, 44, 44, 699, 5, 
10, 43, 15, 84, 84, 274, 2, 
10, 55, 94, 478, 478, 4033, 3, 
15, 28, 75, 213, 213, 791, 4, 
15, 30, 10, 305, 305, 946, 2, 
15, 57, 12, 145, 142, 245, 1.96, 
15, 96, 44, 9, 8, 61, 3, 
20, 18, 73, 90, 90, 816, 4, 
20, 42, 47, 441, 441, 2732, 5, 
20, 58, 87, 192, 192, 455, 3, 
20, 68, 31, 477, 477, 1476, 3, 
25, 68, 33, 128, 127, 81, 3, 
30, 39, 34, 292, 291, 393, 3, 
30, 77, 53, 600, 600, 716, 3, 
35, 22, 89, 531, 531, 621, 2, 
35, 29, 46, 21, 0, 0, 0, 
35, 33, 10, 6, 6, 188, 5, 
35, 77, 19, 98, 98, 65, 3, 
35, 86, 70, 274, 274, 86, 2, 
40, 40, 92, 48, 48, 427, 3, 
40, 48, 60, 60, 0, 0, 0, 
40, 58, 15, 69, 69, 1204, 4, 
40, 61, 4, 55, 55, 35, 3, 
40, 86, 7, 108, 108, 150, 3, 
40, 87, 84, 183, 161, 76, 2, 
45, 23, 5, 270, 269, 148, 1, 
45, 35, 88, 71, 55, 6, 1, 
45, 77, 67, 411, 411, 497, 3, 
45, 79, 35, 293, 293, 332, 3, 
50, 10, 56, 195, 195, 574, 3, 
50, 38, 66, 76, 8, 1, 1, 
50, 63, 13, 4, 0, 0, 0, 
50, 98, 55, 171, 169, 53, 1.92, 
55, 8, 41, 27, 25, 7, 2, 
55, 27, 61, 47, 47, 90, 3, 
60, 1, 5, 57, 48, 43, 2, 
60, 59, 38, 231, 221, 72, 2, 
60, 79, 89, 156, 156, 794, 3, 
65, 11, 44, 69, 69, 49, 2, 
65, 24, 33, 595, 595, 2788, 3, 
65, 38, 27, 77, 0, 0, 0, 
65, 63, 70, 163, 163, 54, 1.95, 
65, 94, 17, 4, 0, 0, 0, 
70, 23, 23, 317, 298, 148, 1, 
70, 25, 44, 143, 140, 75, 2, 
70, 36, 83, 183, 140, 153, 3, 
70, 44, 71, 259, 256, 368, 3, 
70, 50, 20, 29, 29, 251, 3, 
75, 10, 72, 244, 220, 47, 1, 
75, 21, 9, 44, 41, 17, 1, 
75, 37, 39, 465, 464, 600, 3, 
75, 45, 63, 189, 185, 79, 3, 
75, 69, 34, 68, 68, 196, 3, 
75, 81, 89, 19, 19, 19, 3, 
75, 86, 55, 461, 0, 0, 0, 
80, 6, 87, 600, 600, 584, 2, 
80, 36, 34, 166, 100, 6, 2, 
80, 36, 53, 458, 458, 177, 2, 
80, 46, 91, 109, 109, 95, 2, 
80, 69, 21, 317, 317, 647, 3, 
80, 97, 15, 400, 400, 560, 2, 
85, 24, 68, 388, 0, 0, 0, 
85, 47, 11, 125, 125, 1606, 4, 
85, 61, 64, 197, 195, 7, 1, 
85, 61, 71, 268, 261, 29, 1, 
85, 67, 79, 94, 94, 581, 3, 
85, 79, 26, 145, 139, 11, 1, 
90, 9, 4, 303, 303, 1980, 3, 
90, 12, 95, 38, 0, 0, 0, 
90, 12, 97, 144, 0, 0, 0, 
90, 19, 57, 600, 596, 319, 1.99, 
90, 47, 58, 600, 599, 446, 3, 
90, 59, 80, 519, 519, 3269, 5, 
90, 74, 5, 41, 29, 30, 3, 
95, 44, 51, 461, 388, 186, 3, 
95, 55, 85, 120, 120, 590, 3, 
95, 73, 87, 337, 337, 266, 2, 
95, 74, 16, 110, 110, 445, 4, 
95, 86, 88, 214, 214, 952, 3, 
95, 90, 16, 56, 56, 94, 2, 
95, 98, 15, 43, 43, 88, 2, 
100, 49, 95, 14, 14, 73, 4, 
